key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
138_2022_09,43.20170981048605,15.076957034951908,7.398682776271268,1.9770914573061447,22.985141151412833,15.286706186748058,9.89105134000601,30.893325267873763,23.174729597224843,17.805011222705875,1.296667899191937,1.314407636065918,1.1114560987098523,3.946685440347911,3.764655832506341,3.61691206728001,3.5386834384991364,3.431813900419135,3.288362896372891,3.108724612977959,3.0417554119932726,2.91527024163733,18.349632307976155
138_2022_10,45.62539606624021,14.053695931297867,9.973785334351831,1.9093155064666025,22.39656818922795,18.08124344951713,9.910913474195555,30.739440447158035,26.18870156468243,17.912511441924508,1.2597376162506615,1.3567259964962348,1.0560014003723965,3.993400384243086,3.8019654287508517,3.6392797361456988,3.604185619922484,3.4816633086612963,3.3247168992771945,3.201823559373311,3.1119056314284723,2.9753350372280982,17.436508683083503
138_2022_11,51.53930770610391,9.059179353880433,10.579670915366085,1.7932975397465185,17.74325254652914,18.73729853400853,9.852957920532988,26.42732573917785,26.89492615265097,17.912618301319455,0.9596771286058863,1.2504826864368628,1.0253756423047973,4.032507992708032,3.8135172106893216,3.6619487378221764,3.667667414014832,3.4986486945999378,3.3616016984132595,3.3043762839818056,3.13798538411147,3.0355234937900217,15.464633873624223
138_2022_12,55.90769414718719,1.4554026081447802,8.266179821548343,1.384076689657121,9.997198418925436,16.49116978516913,9.422187121477856,18.5389942297061,24.71615974878991,17.460297553298588,0.7522198958949412,1.0599958520142982,1.0286362379676488,4.002681566182598,3.8334668097651234,3.6578077199470065,3.6396115729456975,3.532577621327505,3.36129472751839,3.2854934056276606,3.195689006237102,3.0423808826836476,11.748636651403046
138_2023_01,45.38398995635799,-6.083507264866157,3.985094333215855,1.0022963022111686,1.3581226031523155,11.877345396190128,8.91908156515811,8.799752471170791,19.769596459164394,16.83586682810505,0.7962562484907795,1.053793830656053,1.063972762193715,3.8143167547206787,3.7556208593237677,3.6284737805455887,3.4365700992999306,3.461937754704616,3.3355262737908853,3.0968174073924866,3.145101989938053,3.0257455321939313,9.482044401362486
138_2023_02,56.62168948406768,-9.976563596763834,-0.45869212144170063,1.1852364651173228,-3.8606777756988655,6.941287385415133,8.825760063692647,2.2552080453661083,14.34126689227196,16.46628366226797,1.0897831295883023,1.0267929345063982,1.1390836276791545,3.49324028561666,3.6274200938040226,3.5784748466497662,3.063718099289827,3.3409681649258385,3.2922973678215754,2.7235614919116453,3.0494009521115486,2.9991600625735324,12.025352786163296
138_2023_03,50.47121420457943,-10.74536828614165,-4.644982838998435,1.3768499686364208,-5.202695979653503,2.397251219635962,8.84197870319201,0.33997632683464946,9.439485278270352,16.3071074377476,1.133033841008709,0.961665341127347,1.1516222605685358,3.3448368825697616,3.541501957087473,3.5579268593564817,2.9793464684416753,3.2898460399441363,3.29111105341642,2.7915817163414185,3.06265049643747,3.0317445817998143,12.119166362179556
138_2023_04,61.81042625694984,-8.753248315212739,-7.418377790039448,1.2777037721561963,-3.1488210569285067,-0.8953492268881004,8.592947111314517,2.4556062013557303,5.627679336263239,15.908190450472835,1.01410733063761,0.9117120409738915,1.1558382835036825,3.4688368588517133,3.456031071688151,3.5408614261826377,3.132824263033438,3.217761419693924,3.2857844561095644,2.9492062800465373,3.0193895934796515,3.0465016580329927,16.311588601111055
138_2023_05,46.94960243917021,-5.638112226908187,-7.807337911836011,1.386166501765042,1.1045723980008069,-1.3780526888490339,8.67962292257975,7.8472570229098055,5.051232534137935,15.973079343394454,0.7159703278607387,0.9220197340383491,1.0985962267900111,3.7910770978948514,3.4520995538828405,3.5465853615903966,3.498406460427227,3.2267485632052653,3.3003139498299157,3.300794392772168,3.0470913315312553,3.0738961817183386,14.618282226659687
138_2023_06,39.99139116398637,0.4884813540258269,-5.128443466057912,1.5688681777452207,7.663320885684219,1.2303124530153535,8.860741119092241,14.838160417342616,7.589068372088612,16.152614060439262,1.3598096738340375,1.251568622554031,1.1597446320740852,3.84970860983265,3.422176909066426,3.5463319637691573,3.4831906718269363,3.1814620696657863,3.3007866922363807,3.15531275459069,2.9833187654818216,3.0754874026779904,13.961067096307264
138_2023_07,35.25103126681413,7.294589987387056,-0.7293291639128417,1.6278825846515115,14.776412974733399,5.813795958902442,8.845570677546284,22.25823596207975,12.356921081717717,16.063258770441056,1.7069906652425875,1.4039641749842262,1.2412890159362353,3.8814709607621904,3.504530278854047,3.5342666085488488,3.4835961261914012,3.247284432180375,3.287899251608788,3.0897078783115965,3.015554933761397,3.0625275388379447,14.105880725556231
138_2023_08,42.72230525497699,12.48047698822919,3.4211823806605017,1.4812451296094054,19.594681996316396,10.349627197158597,8.645457291286865,26.708887004403607,17.278072013656686,15.809669452964323,2.0312244795819403,1.522906168618071,1.298758431881624,3.7822841887350442,3.6130383859213167,3.514635543956405,3.285441067452728,3.3269937277661765,3.259536164007508,2.6972000918307026,3.0376339360333504,3.0228402199250697,15.157026200602727
138_2023_09,39.327793387935685,14.539661055330475,7.51407120467815,1.4345441828398628,21.74365672574152,14.703488805712865,8.550370012674414,28.947652396152574,21.892906406747574,15.666195842508964,1.8363186218593244,1.6157271474540447,1.3295439901232222,3.8112165276941194,3.665118354298776,3.4979104381051522,3.2980040024303476,3.3240912667085825,3.2305366856176185,2.6549719328785994,2.9291736746219303,2.976471296994894,16.268477387186294
138_2023_10,48.60841752854666,13.441764363374523,10.368177175380788,1.4748996926706754,21.030328415598742,17.903370695166064,8.504010734138982,28.618892467822963,25.438564214951338,15.53312177560729,1.7048434886284274,1.7059174147572453,1.367730432437039,3.820297802019425,3.6895047062512325,3.4693097496689393,3.2759987149815144,3.313672671887293,3.1870139548094554,2.536418350351507,2.843290645481128,2.912121790878449,14.276495409942413
138_2023_11,44.21886769892989,9.141707697286446,10.811092342757817,1.5018772154609084,16.758707530241693,18.17669476327904,8.399321037215003,24.37570736319695,25.542297183800258,15.296764858969098,1.5693744917090355,1.8150494733863214,1.439535512030896,3.796453316099275,3.616253805626849,3.422269207744098,3.2709630340413707,3.1983245301416687,3.128141873944553,2.598480080898666,2.6397992453788137,2.8392251632772942,16.105558418095995
138_2023_12,47.74926765110301,2.871120646367705,8.70539085084909,1.788473692395594,10.646209182238499,16.194932953990005,8.71262270350268,18.421297718109297,23.684475057130914,15.636771714609765,1.3848499456189178,1.626326451372549,1.4510964377662534,3.7812939072583616,3.6245398226738854,3.4120823163117615,3.243203745977546,3.1904701192478058,3.099095442511567,2.5393454526316415,2.5890911430338215,2.779177511830362,12.485819699231627
139_2022_01,33.91883495145632,3.2847548792760364,10.02010029568603,6.483745371175407,8.224276339774335,15.016200184811245,11.661880648726955,13.163797800272638,20.01230007393645,16.840015926278497,1.6929324617677954,2.2345526871632226,1.99297644453919,3.42540882147536,3.022732017215902,3.0290025055119867,3.0016370787614015,2.715251785118217,2.8683045072966564,2.6956075795564765,2.4761097983853997,2.810367353201022,9.889270978950378
139_2022_02,36.041553398058255,-3.2690204908697496,5.58975513761698,6.143901014286603,1.6403132480339149,10.544728957497483,11.421731085871093,6.549646986937584,15.499702777377978,16.699561157455577,1.2982451630870238,2.085038891624601,2.0038146852715473,3.5090409069033175,3.103823567611933,3.0396909321714936,3.138479721271881,2.821719013201658,2.857351626984111,2.8922682301420526,2.606671766539329,2.773228656327543,11.959411910131564
139_2022_03,37.870679611650495,-5.094188033524446,1.4233760713664145,6.133920107784789,-0.07212845290085568,6.58120382821086,11.559689864888725,4.949931127722739,11.739031585055299,16.985459621992657,1.528432999841443,1.9319793491288195,1.9868254441972926,3.5596749509087324,3.2224734788481495,3.0761134680569717,3.2030728192015374,2.9451548845262527,2.8784496298700137,2.964093230730683,2.7188275824756283,2.7711932669113746,10.673676777174933
139_2022_04,37.52349514563107,-5.116441939904978,-0.9158435303144709,6.1680881229864895,0.3039513378045105,4.2641138387894175,11.529462791835249,5.724344615514004,9.4440712078933,16.890837460684,1.6078136833661476,1.6509217365651523,1.9642036179614715,3.6343744795378785,3.3059724796529717,3.0575739922233374,3.284772520795851,3.0621476092279414,2.863539156566244,3.036898218742013,2.873405888908643,2.7631272472392356,10.683130916925622
139_2022_05,28.64854368932039,-0.7605250154086178,-2.0147727531391837,6.1489536923616965,4.792178251963411,3.216245749998658,11.449586348170213,10.344881519335445,8.447264253136494,16.750219003978724,1.9191860511616634,1.638400989143433,2.044399459129957,3.659714970222619,3.3707934614386184,3.0470333720273226,3.3581210501703995,3.1724000025822887,2.86223964829015,3.175252503179232,3.0375072834938353,2.7742685206315496,10.616539141516057
139_2022_06,27.122330097087374,5.078690644238212,-0.007748694643116967,6.3504492561976065,10.407581783507657,5.1677266653033955,11.570133039580684,15.736472922777105,10.343202025249902,16.789816822963758,2.041791044419549,1.803471389303999,2.056654099284589,3.5654257707413213,3.3400844387566635,3.0174332170695277,3.3098830493397595,3.176290144096148,2.838166731448558,3.2077006701447615,3.087368999167852,2.7605420070477593,11.551362741937565
139_2022_07,26.71223300970874,9.923526382181928,2.4035422211384754,6.211821258412257,15.398698515578479,7.85132492669149,11.433762555751366,20.873870648975032,13.299107632244498,16.655703853090476,2.1528681985054305,1.899987673717312,2.0740273469732866,3.476785722452835,3.3352437047168952,3.0239734045586903,3.1837496898492947,3.151997811972715,2.84680067884854,3.055484041107233,3.040020021677693,2.770748693983962,11.769024933410662
139_2022_08,24.528932038834952,14.68477816634134,6.962126575466361,6.275940856541676,20.34093263581873,12.566555443891067,11.555642200694274,25.997087105296128,18.170984312315763,16.835343544846875,1.8283936741822215,1.8743396872983125,1.9824904089261917,3.4068870813312175,3.3134255728897104,3.051054751114316,3.0169932982322796,3.1155218677559007,2.87144046957191,2.7726638517275113,2.9875344580157495,2.789052137006299,12.156104150886627
139_2022_09,25.664077669902916,16.95244288743943,11.015566765838821,6.219471418602623,22.86519152514525,16.636386654326447,11.608795241268654,28.77794016285107,22.25720654281407,16.998119063934688,1.5639939107629808,1.818651646409444,1.8761713696312494,3.469648053326508,3.284975950428693,3.0980996592235135,3.011572027178723,3.082522278947337,2.9123760907346923,2.626553357000281,2.951978227370941,2.816812905561057,11.334898587221574
139_2022_10,26.21941747572816,16.504229263568273,13.2138778228751,6.149017146280319,22.38090054215476,18.889799528866615,11.576956683828016,28.257571820741248,24.56572123485812,17.004896221375713,1.5816006522365444,1.8889550157813566,1.7739354035461439,3.50457475353716,3.2495911600687535,3.126058998216626,3.040349721404513,3.019817647172802,2.9400858658287667,2.629775140252483,2.8576612779461557,2.8407886387939616,11.539975095785167
139_2022_11,31.210485436893205,12.170301784733828,13.427539975537584,5.706383611199205,18.00879809038273,19.174865363100725,11.195555556549692,23.84729439603164,24.922190750663862,16.68472750190018,1.8483831652546066,1.8384155886776814,1.741282527035645,3.5008887851851638,3.2038194829877105,3.140723776007358,3.0034311219511807,2.904433777610401,2.9468983625296956,2.523893237781552,2.6468002764640626,2.836227326945912,11.121896789438324
139_2022_12,33.03611650485437,6.693997079254089,11.82321998334676,5.907735644351827,12.360125491328276,17.61265850823676,11.390192586770077,18.026253903402466,23.40209703312675,16.87264952918833,1.9002973248307338,1.7402883203168569,1.772161461305002,3.4989112000317486,3.2414510037212323,3.1421130840100453,3.017398156364133,2.909161556261222,2.951600090356073,2.573337906583167,2.590576150545268,2.8448337047535577,9.876991615982092
139_2023_01,30.64621359223301,1.0193081155537083,8.76176868956099,5.582655455349737,6.442452032421315,14.411676287288032,11.13150060698976,11.865595949288926,20.061583885015065,16.680345758629787,1.9653455723477429,1.7838222784097564,1.8428205394487949,3.5106323941832125,3.2709646917808275,3.155619272720937,3.0660921238433323,2.952195763155779,2.957632103150912,2.691864879641865,2.652156460398423,2.8399805916995793,7.677811308014213
139_2023_02,33.209320388349525,-0.9555923340143266,5.607354725359751,6.2847406504130605,3.8238576182247876,10.916327854303754,11.74144164909741,8.603307570463906,16.225300983247752,17.19814264778176,1.8909066690888694,1.8697658084371702,1.8720541447541306,3.474334146573472,3.2456730403068446,3.128321889435682,3.126117035669594,2.966956408266157,2.9431711607642215,2.9235469552176117,2.7351338150028393,2.844593352242102,11.642087715106868
139_2023_03,38.00077669902912,-2.674223858543016,2.0098866103555366,6.512726688097184,2.1919245813075228,7.276025036317894,11.956205845322172,7.058073021158066,12.542163462280245,17.399685002547162,1.7700491100641773,1.836328371342914,1.827511381412808,3.542395561812923,3.2877626556068944,3.1355895604713617,3.212816880894432,3.0255943006780335,2.9547429733949517,3.0185312168875433,2.81271316676316,2.8604691723734046,10.171448765538628
139_2023_04,33.08349514563107,-1.458659247922417,-0.21967556618435444,6.497101128345378,3.456565383520877,4.949508707971091,11.919654118418853,8.371790014964176,10.11869298212653,17.342207108492328,1.6014279585160545,1.7926453532508575,1.8414299354275516,3.5806851316360455,3.3197035037423634,3.1343004286754446,3.285899679384025,3.09368380430059,2.958023088234977,3.1302961873789092,2.9279697164204657,2.869346557307821,12.421031382861031
139_2023_05,27.65242718446602,0.6872778850617038,-0.1341572244763114,6.646691375530641,6.393039195646135,5.108448406935456,12.141656885018092,12.09880050623057,10.351054038347216,17.636622394505544,1.6402041450759848,1.7699996707244345,1.804531893741104,3.6811775121338535,3.365676978828781,3.1375068037580607,3.377790819226134,3.1784028289305337,2.9506632003358497,3.1876593284788513,3.0581946290755644,2.8489280558241767,13.792746332277716
139_2023_06,26.900582524271847,4.395574778940589,0.8606754601987868,6.341947721772779,10.459779192386828,6.325851886847171,11.969255197541964,16.52398360583307,11.791028313495547,17.59656267331115,1.7390930512215652,1.7546393493886612,1.7474785670007986,3.666717719702512,3.394669688392292,3.175733957275452,3.364151240398535,3.2125236735571097,2.9744343134170386,3.1783643052697577,3.095759323207917,2.850188469513601,11.740552426613931
139_2023_07,21.40349514563107,8.947283495420317,3.74431212374895,6.253040406654975,15.27300518571244,9.364785284616653,11.888230785952345,21.598726876004566,14.98525844548435,17.52342116524971,1.9426196646308223,1.7802166536305737,1.7820203779438957,3.5920316836590387,3.369752140841551,3.176411326148702,3.2296811293860626,3.176596237731753,2.9726420192313716,2.9728863458565797,3.0485234769157756,2.8451824582264544,10.65998925450566
