,0
6963,-2.126266729614253
6964,-2.6445833349277232
6965,-3.588628507253089
6966,1.7717188683386424
6967,1.1996994470592246
6968,0.6951059481974482
6969,1.580165530791685
6970,1.8923363627972816
6971,1.861167099098477
6972,1.248192414964517
6973,1.1001723476404766
6974,-1.18369225317893
6975,-1.2023160761388698
6976,-0.7409566686782201
6977,-0.4268102879944516
6978,0.1256872652811066
6979,-0.5274902601423812
6980,-0.6796372278937008
6981,-0.7353002242756396
6982,-0.6178767403417837
6983,-0.908107121048175
6984,1.2796307229299229
6985,0.3383911147753871
6986,-0.8568839117783357
6987,-0.495233716240311
6988,-0.6547748306481885
6989,-0.1954695625144102
6990,0.6221455290731494
6991,3.775532456925315
6992,3.737560666563926
6993,2.5572994122128576
6994,1.1756184479725436
6995,3.3121593350884297
6996,3.477788263396897
6997,2.845943390948217
6998,2.488867924648261
6999,2.4699895165751315
7000,2.0884486371866062
7001,1.6477777786099936
7002,1.0424707976219254
7003,0.6643710706336131
7004,1.509664569175031
7005,0.6131865847348167
7006,-0.862243185034588
7007,-0.7440880517977089
7008,-0.3122641521757878
7009,-1.0424633093678102
7010,-0.6636582819131873
7011,-0.8389218317684513
7012,-0.1877128208294892
7013,-0.1950707758023188
7014,-0.5480923079592841
7015,-0.9342000004878412
7016,-0.6231999980725157
7017,-0.2565846176416828
7018,-0.1236923067930799
7019,0.1924307683960367
7020,0.4275282046915247
7021,0.5634410249709318
7022,0.0384307682667023
7023,-0.1478329650869408
7024,0.1485589736480361
7025,-0.0833353868975089
7026,-0.3739164825839983
7027,-1.0114307673542928
7028,-1.6003384624287869
7029,-2.270271795621285
7030,-2.455887187016316
7031,-2.481753850350013
7032,-2.614917953747969
7033,-2.4949948715552304
7034,-2.709600003866049
7035,-2.715279116787753
7036,-0.8509803899362975
7037,-0.4833823525949436
7038,-0.2508613435285432
7039,-0.3837745084482081
7040,-0.5672303941694326
7041,-0.9529411750754304
7042,-1.164558826123967
7043,-1.609558816926152
7044,-2.1911519800915435
7045,-1.7556127412062066
7046,-1.3467401914736803
7047,-1.457478990324405
7048,-1.1531862726836812
7049,-0.3631764666999088
7050,-0.5726890718141774
7051,-1.1188725422994763
7052,-1.381887255346074
7053,-1.5274754891208573
7054,-1.742205884234578
7055,-0.9356617679929032
7056,0.3930392132560704
7057,-0.2313025221932961
7058,1.9548333292537263
7059,2.008986662228902
7060,2.0375523847625368
7061,1.5070777793063057
7062,0.7932777759929498
7063,-0.6043999998271465
7064,-1.3402555546826789
7065,-2.347777783340878
7066,-2.523399994572004
7067,-1.805611104302936
7068,-1.5084444467888938
7069,-1.7065333313033697
7070,-1.338766664183802
7071,-0.6242399967114131
7072,-0.8124857158462206
7073,-1.112555557311409
7074,-1.375400002797445
7075,-1.1637444424836172
7076,-0.3182777779383792
7077,1.403266663323674
7078,1.8466777810123232
7079,2.3627666726377274
7080,2.3977000062333214
7081,2.1243428498577503
7082,2.509444437475286
7083,2.6687692526059275
7084,2.5097802252996537
7085,2.027307688171028
7086,1.4564102538025532
7087,0.7522222305464948
7088,0.2670085470900576
7089,-1.6828632426058123
7090,-1.8844444542868524
7091,-1.7217521417854178
7092,-0.8074725220054934
7093,0.4431623890359177
7094,2.221487173055991
7095,1.972747259960943
7096,1.5163247811998055
7097,1.067435893492821
7098,0.7009401705243394
7099,0.7731623949530797
7100,0.9307692330967412
7101,0.8054700817148654
7102,-0.6004029318635717
7103,-1.995568619405522
7104,1.817303918506585
7105,0.034519608055844
7106,-2.085980388989636
7107,-1.8363235264797424
7108,-1.800078424986671
7109,4.35188767538984
7110,3.414309391000653
7111,1.885895817037069
7112,-0.1810405188502527
7113,-2.03508287882278
7114,-3.15658379846954
7115,-3.0202025802974104
7116,-2.754263348891151
7117,-2.49791896112716
7118,-2.0363167608860007
7119,-2.0479281767516726
7120,-1.886172058032833
7121,1.1575966799017694
7122,2.907922644904964
7123,2.902186263237963
7124,4.136546970072372
7125,4.144539620994863
7126,3.86337937483252
7127,3.3694014724886
7128,3.001298344925622
7129,2.6400920802497514
7130,2.211049723910583
7131,1.529834255998059
7132,0.4863614826694707
